path,sentence
common_voice_es_19642767.mp3,No había nadie ahí.
common_voice_es_18914314.mp3,"bueno, ya estamos."
common_voice_es_18914315.mp3,No iremos al baile.
common_voice_es_19657815.mp3,"Entonces mete a Pirelli en un baúl, cortándole más tarde la garganta."
common_voice_es_19657816.mp3,La mayoría de la población está compuesta por ucranianos.
common_voice_es_19138079.mp3,Los trenes tienen salidas cada hora aproximadamente.
common_voice_es_19138080.mp3,Es muy buen amigo del actor Christopher Milligan.
common_voice_es_19638973.mp3,Su director fundador es D. Juan Carlos Ocaña Muñoz.
common_voice_es_19638978.mp3,Actualmente una calle del municipio de Barreiro lleva su nombre.
common_voice_es_19748776.mp3,Los protagonistas son unos animales que combinan gracia con inocencia.
common_voice_es_19748780.mp3,Son nativas de Guyana y norte de Brasil.
common_voice_es_19630631.mp3,"Pionero de la radiología en Aragón, con consulta propia en la ciudad de Zaragoza."
common_voice_es_19630633.mp3,"Están presentes en las hojas, tallos verdes y corteza."
common_voice_es_19594938.mp3,Es una fortaleza dentro de la fortaleza.
common_voice_es_19594940.mp3,La salud del varón difiere de la de las mujeres en muchos aspectos.
common_voice_es_19648912.mp3,Dictó seminarios de dirección teatral en el extranjero.
common_voice_es_19648913.mp3,Ese mismo año logró el ascenso a la Liga Premier de Ucrania.
common_voice_es_19709155.mp3,Rila es la cuarta montaña en Europa continental en cuanto a aislamiento topográfico.
common_voice_es_19709161.mp3,"Al final, ganaría la de mejor maquillaje y la mejor dirección artística."
common_voice_es_19611237.mp3,Cuenta con una de las fábricas de Volvo más importante.
common_voice_es_19611240.mp3,Fue presidente provincial Cardenal Caro de la Democracia Cristiana.
common_voice_es_19606971.mp3,"Poco a poco, los doctorados fueron otorgados en tres específicas disciplinas: Derecho, medicina, teología."
common_voice_es_19606972.mp3,El público apoyó el ultimátum de Sarit.
common_voice_es_19642431.mp3,"Así fue en tiempos de la guerra española, ejecutando a ""Walter"", acusado de traición."
common_voice_es_19642435.mp3,"El sencillo tiene el mismo nombre que el nuevo álbum, ""Dead Trees""."
common_voice_es_19950286.mp3,"Entre los villanos, destaca la sofisticada Belle Smith."
common_voice_es_19950288.mp3,Larry Trainor una vez más volvía a ser un miembro de la Doom Patrol.
common_voice_es_19667163.mp3,"Al hacerlo, fue capaz de derrotar al Doctor Dynamo."
common_voice_es_19667164.mp3,El gobierno nacional se organizaba en base al principio de división de poderes.
common_voice_es_19609657.mp3,"Estudió en el Católico de Trinidad Santo en Oakville, Ontario."
common_voice_es_19609660.mp3,Jones continuó en la industria musical durante varios años más.
common_voice_es_19603094.mp3,Estas reflexiones se unen a violentas sátiras culturales y políticas.
common_voice_es_19603100.mp3,Fue admirador de Savonarola.
common_voice_es_19626202.mp3,Posteriormente regresan a Barinas donde vivieron en el Barrio Pepsi Cola.
common_voice_es_19626207.mp3,En la Línea mayor se contaba hasta cien y luego se volvía a empezar.
common_voice_es_19623858.mp3,La producción desde la última renovación es mínima no cumpliendo las entregas pactadas.
common_voice_es_19623861.mp3,Los cuatro bits de más valor permiten un margen suficiente para los cálculos.
common_voice_es_19630592.mp3,"Este último, ""Party"", llegó al Top Five de varios charts musicales."
common_voice_es_19630599.mp3,Cada episodio tiene un ajuste diferente.
common_voice_es_19997981.mp3,King se juega a sí mismo en su lugar.
common_voice_es_19997990.mp3,"Por estos motivos, para el segundo semestre decide emigrar."
common_voice_es_19668580.mp3,En resumen la prudencia es la recta razón en las materias.
common_voice_es_19668582.mp3,"Su carrera como compositor la inició desde muy pequeño, cuando cursaba la primaria."
common_voice_es_19740356.mp3,"Come gusanos, crustáceos pequeños y plantas."
common_voice_es_19740385.mp3,Las viñetas de Soria han aparecido en exposiciones temáticas con aportaciones de varios autores.
common_voice_es_19609828.mp3,Al año siguiente comenzaron las obras.
common_voice_es_19609829.mp3,"Fue filmada en Maine, Chicago y Wilmington, Carolina del Norte en Estados Unidos."
common_voice_es_19811281.mp3,"Esta era la segunda publicación de Ray Hyman, siendo todavía universitario."
common_voice_es_19811282.mp3,Ha sido traducido a más de treinta lenguas.
common_voice_es_19957143.mp3,La ruta normal es desde Son Moragues.
common_voice_es_19957144.mp3,Coincidieron con el inicio de la Guerra de Sucesión Española.
common_voice_es_19765524.mp3,La meta es arreglar las bolitas en las seis columnas según su color.
common_voice_es_19765525.mp3,Actualmente hay una calle en su memoria en el barrio de Gamonal.
common_voice_es_19972611.mp3,"El objetivo final es hallar el radio ""R""."
common_voice_es_19972615.mp3,Kid Devil es derrotado y capturado por los Titanes del Terror.
common_voice_es_19631483.mp3,"Sin embargo, su estatus taxonómico es controvertido."
common_voice_es_19631486.mp3,Muchas otras nominaciones fueron para Ryan Gosling por su papel de Dan Dunne.
common_voice_es_19698887.mp3,Ferri se volvió uno de los fundadores de la escuela positivista.
common_voice_es_19698891.mp3,Este problema tiene dos tipos que dependen de su origen.
common_voice_es_19622105.mp3,"Al pasar el tiempo, el niño crece y entra a la universidad."
common_voice_es_19622109.mp3,"Vive deprisa, pelea duro y disfruta la noche."
common_voice_es_19597802.mp3,Nuestro país llega al día de liberación.
common_voice_es_19597803.mp3,"Iglesia de San Millán, de Úbeda."
common_voice_es_19743024.mp3,Hijo de.
common_voice_es_19743026.mp3,Lideró una rebelión contra Pierre Nord Alexis y lo sucedió como presidente.
common_voice_es_19718459.mp3,Algunos de ellos incluso fueron maltratados.
common_voice_es_19718466.mp3,"No obstante, tienen la dificultad de su gran dificultad de diseño."
common_voice_es_19746824.mp3,A la Comarca no le fue mejor.
common_voice_es_19746825.mp3,"Desde sus inicios fue reconocida por su fuerza interpretativa ""natural"" y contundente."
common_voice_es_19626349.mp3,Fue oficial mayor en Huancavelica.
common_voice_es_19626367.mp3,Finalmente se continúa con la ejecución del módulo principal.
common_voice_es_19976433.mp3,Comenzó a rapear tras graduarse en el instituto.
common_voice_es_19976437.mp3,La línea del medio era dejada por el telson del animal.
common_voice_es_19977253.mp3,Lewis derrotó a Tyson por nocaut en el octavo asalto.
common_voice_es_19977300.mp3,Curazao hasta rotonda Renault.
common_voice_es_19941794.mp3,Sr. Duque de Braganza.
common_voice_es_19941800.mp3,El turismo es otra fuente de ingresos.
common_voice_es_19690710.mp3,En algunos sectores se presentan los arbustales magallánicos.
common_voice_es_19690711.mp3,Los cortes de difusión fueron los dos primeros temas del disco.
common_voice_es_19629280.mp3,Tal pacto habrá de formalizarse por escrito al perfeccionarse el contrato.
common_voice_es_19629281.mp3,Pero no solo del dominio público se ha nutrido
common_voice_es_19686626.mp3,El episodio no recibió buenas calificaciones por parte de la crítica especializada.
common_voice_es_19686630.mp3,"En este lugar, el mencionado río desemboca en el mar del Norte."
common_voice_es_19623031.mp3,El signo es positivo si la flexión provoca dolor.
common_voice_es_19623033.mp3,Es una manera diferente de recorrer este bonito lugar.
common_voice_es_19670719.mp3,El jugador trabaja junto a Catherine Willows en este caso.
common_voice_es_19670721.mp3,En el amplio puente llevaba todo tipo de medios ofensivos.
common_voice_es_20026215.mp3,El Jeep de Aumont fue alcanzado cerca de un puente minado.
common_voice_es_20026216.mp3,"Fue Caroline Corr, batería del grupo, quien tuvo la idea."
common_voice_es_19639399.mp3,Es un golfo en el Mar de Láptev.
common_voice_es_19639404.mp3,Es la cabecera del departamento Pilcomayo.
common_voice_es_19703109.mp3,En el club se practican los deportes waterpolo y natación.
common_voice_es_19703110.mp3,Yu nació en Hong Kong y se graduó de la Universidad de Ohio.
common_voice_es_19748137.mp3,Está dirigido por Barbara Bilinska-Kepa.
common_voice_es_19748138.mp3,Veamos sus más importantes disposiciones.
common_voice_es_19651181.mp3,Es una población esencialmente agrícola.
common_voice_es_19651183.mp3,El video comienza con escenas de momentos antes de iniciar tales conciertos.
common_voice_es_19607543.mp3,Durante más de tres siglos se buscó incansablemente la fuente.
common_voice_es_19607551.mp3,Permitió tres carreras en dos entradas de labor.
common_voice_es_19717691.mp3,Con el tiempo se convirtió en una figura de culto.
common_voice_es_19717694.mp3,"Construyó otros dos paseos, flanqueados de castaños, a cada lado."
common_voice_es_19696437.mp3,"Tras retirarse de la interpretación, se dedicó a la pintura y a la escultura."
common_voice_es_19696439.mp3,Las hojas sirven de alimento para algunas orugas de lepidópteros.
common_voice_es_19596209.mp3,"Curry trabajó para varias revistas, incluyendo ""Boys Life"", ""St."
common_voice_es_19596217.mp3,"En paralelo, Taylor se desempeñó como piloto oficial de General Motors en distintas carreras."
common_voice_es_19760708.mp3,Las letras y la música de todas las canciones fueron compuestas por ellas mismas.
common_voice_es_19760709.mp3,Su aprovechamiento se considera un modelo para generar ingresos del bosque tropical sin destruirlo.
common_voice_es_19772303.mp3,"Si lo fuera, podría tratarse de un poblado de origen franco."
common_voice_es_19772312.mp3,En Venezuela nunca ha habido problemas raciales.
common_voice_es_19766494.mp3,"En las demás regiones, el periódico se distribuye al día siguiente."
common_voice_es_19766497.mp3,Hoy en día solo se conservan algunos restos de lo que fueron sus muros.
common_voice_es_19609927.mp3,Étampes fue la capital del condado.
common_voice_es_19609929.mp3,"Debates, reuniones y manifestaciones fueron protagonistas de todo."
common_voice_es_19735849.mp3,Existen organismos que promueven el flag football en varios países americanos y en España.
common_voice_es_19735851.mp3,Hoy solo quedan restos de los que fue el palacio real.
common_voice_es_19768253.mp3,Traducción de Cristina Rascón.
common_voice_es_19768255.mp3,Las oficinas centrales de Vice España se encuentran en Barcelona.
common_voice_es_18503991.mp3,La Marina juega al bingo.
common_voice_es_18503993.mp3,"Julia, ya has hecho bastante."
common_voice_es_18503995.mp3,los Reyes Magos pasan. vamos .
common_voice_es_19685602.mp3,Su actividad política se desarrolla sobre todo durante la Segunda República Española.
common_voice_es_19685606.mp3,La ciudad exporta especialmente muebles de calidad internacional.
common_voice_es_19685608.mp3,"Esta disposición permitió a los diseñadores crear ""líneas demora"" de cualquier longitud deseada."
common_voice_es_18363777.mp3,En abril aguas mil.
common_voice_es_18363779.mp3,Amores reñidos son los más queridos.
common_voice_es_18363780.mp3,"A la cara más fea, la alegría la hermosea."
common_voice_es_19760856.mp3,Fue representado con un denso plumaje y con un comportamiento principalmente nocturno.
common_voice_es_19760861.mp3,Los cuatro primeros han sido declarados Patrimonio de la Humanidad por la Unesco.
common_voice_es_19760863.mp3,"Su filial, CajaSur Banco, utiliza la marca CajaSur."
common_voice_es_19682886.mp3,"La pareja los persigue, pero Philip todavía no confía en ella."
common_voice_es_19682890.mp3,Su anchura es igual a la de los triglifos sobre los que se coloca.
common_voice_es_19682892.mp3,Corrieron ríos de sangre francesa.
common_voice_es_19657087.mp3,Más tarde ambas iniciaron sus carreras en solitario.
common_voice_es_19657088.mp3,Las tasas de deriva continental en el Cámbrico pueden haber sido anormalmente elevadas.
common_voice_es_19657092.mp3,Se encuentra en una posición central de la Llanura Rumana.
common_voice_es_19973566.mp3,National Library of Medicine.
common_voice_es_19973567.mp3,Sony Music Communications Inc.
common_voice_es_19973570.mp3,"Estudió con el escenógrafo, pintor y escultor Luis Muriel y López."
common_voice_es_19742817.mp3,"Generalmente, no son buenas para las compañías implicadas."
common_voice_es_19742825.mp3,Diversos otros músicos han interpretado esta canción en conciertos en vivo.
common_voice_es_19742828.mp3,"Hay una subespecie parda, sin la coloración púrpura."
common_voice_es_19765970.mp3,Contó con parada de ferrocarril en la línea Castejón-Bilbao.
common_voice_es_19765975.mp3,"Desempeña los papeles preventivo, represivo y educativo, dentro del mercado brasileño."
common_voice_es_19765979.mp3,Los últimos años de su vida estuvieron marcados por las desgracias.
common_voice_es_19747808.mp3,"Se especializó en temas de ""descentralización y fortalecimiento de gobiernos locales y regionales""."
common_voice_es_19747809.mp3,En esta situación el riesgo financiero de la empresa se reduce.
common_voice_es_19747812.mp3,Se encuentra en el sur de Australia.
common_voice_es_19632881.mp3,"Sin embargo, ""Skylanders"" no está relacionado con dicha serie."
common_voice_es_19632882.mp3,"Se utiliza principalmente para conciertos, boxeo, baloncesto, fútbol sala y voleibol."
common_voice_es_19632883.mp3,"Tiene once diputados en el Seimas, el parlamento lituano."
common_voice_es_19972152.mp3,Está realizado con temple al huevo sobre tabla.
common_voice_es_19972154.mp3,"Es Gómez-Moreno el primero en situar su origen en Guadalajara, hoy ampliamente aceptado."
common_voice_es_19972155.mp3,Las corrientes intermedias son muy minoritarias: Samson Raphael Hirsch propone un judaísmo ortodoxo moderno.
common_voice_es_20013940.mp3,"Cartman responde de manera amenazante al psiquiatra, ""No soy gordo, soy de huesos grandes."
common_voice_es_20013941.mp3,Más tarde inició estudios de Filosofía en el Emmanuel College de Cambridge.
common_voice_es_20013944.mp3,"Es una ciudad industrial, situada en la frontera de Suiza."
common_voice_es_19612710.mp3,Los años siguientes carecieron de fortuna para el atleta.
common_voice_es_19612711.mp3,En la actualidad la marca se ha profesionalizado.
common_voice_es_19612712.mp3,Su carne es considerada un excelente alimento y es vendida fresca o congelada.
common_voice_es_19636679.mp3,"Logró una Liga, una Copa y una Supercopa."
common_voice_es_19636680.mp3,Su nombre conmemora al naturalista estadounidense Edward William Nelson.
common_voice_es_19636687.mp3,"En ""cursiva"", jugadores que aún participan en la competición."
common_voice_es_19621864.mp3,"Incluye testimonios dolorosos, toques de humor y experiencias reales."
common_voice_es_19621867.mp3,"Que fue incluida en el álbum debut del mismo, titulado ""The Meaning of Happy""."
common_voice_es_19621869.mp3,En esta serie se añadió un aseo de vacío.
common_voice_es_19640795.mp3,Parte del personal y de los directivos eran miembros del Partido Comunista de Venezuela.
common_voice_es_19640798.mp3,All India Radio es una de las redes de radio más grandes del mundo.
common_voice_es_19640801.mp3,El rango exacto de su alcance está aún por determinar.
common_voice_es_19734601.mp3,Se trata de un compuesto astringente.
common_voice_es_19734602.mp3,Dando inicio a la inmigración europea en el actual territorio brasileño.
common_voice_es_19734603.mp3,La cultura común es otro criterio para la inclusión.
common_voice_es_19604163.mp3,"Su madre, Angela, es una servidora pública y su padre, Tony, es un psicólogo."
common_voice_es_19604165.mp3,Sus días estaban contados.
common_voice_es_19604167.mp3,Representando a todos los no paseriformes con dibujos y mapas.
common_voice_es_19479870.mp3,"Paraguay cuenta con la Copa Paraguay, cuyo ganador clasifica a la Copa Sudamericana."
common_voice_es_19479871.mp3,Una parte interesante de la vida cultural y la herencia histórica son sus museos.
common_voice_es_19479872.mp3,En julio de ese año retorno a Italia.
common_voice_es_19686123.mp3,Fue redactor del Reglamento Orgánico de la Escuela Naval.
common_voice_es_19686125.mp3,Puede producir por unidades o en reducido número.
common_voice_es_19686126.mp3,Vive en las montañas asiáticas del interior.
common_voice_es_19601586.mp3,Fue Jefe provincial de Izquierda Republicana.
common_voice_es_19601589.mp3,Esto trae como consecuencia el ser activamente investigado por varios personajes.
common_voice_es_19601590.mp3,Él mismo tenia problemas cardiacos.
common_voice_es_19717704.mp3,Un buen número fueron creados en su totalidad para el espectáculo.
common_voice_es_19717705.mp3,"En particular, todos los ordinales regulares son cardinales."
common_voice_es_19717707.mp3,Los obreros panaderos la consumían en su almuerzo.
common_voice_es_19609084.mp3,"Es, pues, una mezcla de agua y nieve."
common_voice_es_19609085.mp3,"Agudo posee una vegetación mediterránea, en la que destacan el encinar y la jara."
common_voice_es_19609086.mp3,"Instruida la causa, Serrano de Reyna fue arrestado y enviado a Santiago de Guatemala."
common_voice_es_20040862.mp3,Se mantuvo como la canción más descargada por tres semanas.
common_voice_es_20040863.mp3,Lucas Heights es un suburbio atípico ya que no incluye un área residencial.
common_voice_es_20040864.mp3,Fue tío del político Miguel Primo de Rivera y Urquijo.
common_voice_es_19624457.mp3,Su carrera se había iniciado como locutora en la radio local.
common_voice_es_19624458.mp3,Se necesitan cantidades constantes de humedad para establecer la fruta grande.
common_voice_es_19624459.mp3,"Entre sus acompañantes musicales figuran Paul Kuhn, Hugo Strasser y James Last."
common_voice_es_20065263.mp3,Él terminó al pie del podio en el cuarto lugar.
common_voice_es_20065281.mp3,Su uso ha sido prohibido en algunos países.
common_voice_es_20065282.mp3,"Ahora bien, el parentesco entre estos tres pensadores va mucho más allá de esto."
common_voice_es_19549863.mp3,"Describió la canción como ""Paris Hilton haciendo karaoke de Sheryl Crow""."
common_voice_es_19549865.mp3,Sabe tocar el piano.
common_voice_es_19549866.mp3,Desde ese momento el comando argentino perdió toda comunicación con la isla Thule.
common_voice_es_19621762.mp3,La mayoría de la población vive de la agricultura.
common_voice_es_19621764.mp3,"La canción fue utilizada en la telenovela Rebelde, durante su primera temporada."
common_voice_es_19621768.mp3,"Louis, donde apareció por primera vez en público a los seis años."
common_voice_es_19664736.mp3,Debido a sus buenas actuaciones en el Bologna fue transferido al Southampton de Inglaterra.
common_voice_es_19664737.mp3,Su sede se encuentra en Pekín.
common_voice_es_19664738.mp3,Otras fuentes indican que su presidencia duró cinco años.
common_voice_es_19739927.mp3,Posteriormente comenzó una fase de abandono favorecido por el crecimiento de la ciudad.
common_voice_es_19739928.mp3,"Impresionado por el descubrimiento, Wyatt comenzó su carrera de arqueólogo aficionado."
common_voice_es_19739929.mp3,"Prácticamente se puede realizar las actividades cotidianas, excepto ejercicio."
common_voice_es_19688904.mp3,Por este hecho adquirió mayor notoriedad mundial.
common_voice_es_19688905.mp3,Las Preguntas más frecuentes no aceptan la teoría del anarcocapitalismo como parte del anarquismo.
common_voice_es_19688907.mp3,"Sea un grupo y ""g ""un elemento de este grupo."
common_voice_es_19673342.mp3,"Por último, la disposición en capas de pinturas representa la evolución psicológica."
common_voice_es_19673346.mp3,En este equipo permanece dos temporadas en las que gana dos Ligas.
common_voice_es_19673364.mp3,Es reconocida por sus anacronismos y su marcada influencia Renacentista.
common_voice_es_19603199.mp3,"Lionel Scaloni nació en la ciudad de Pujato, en la provincia de Santa Fe."
common_voice_es_19603202.mp3,Autun pasó a Bernardo de Gothia.
common_voice_es_19603203.mp3,Su presencia es incierta en Tailandia.
common_voice_es_18610387.mp3,yo no contesté.
common_voice_es_18610388.mp3,pero cuál no sería mi asombro al ver que la Niña Chole
common_voice_es_18610389.mp3,"te quiero, Marisa."
common_voice_es_20043767.mp3,Fue discípulo del poeta Gerardo Diego.
common_voice_es_20043768.mp3,Los diarios suecos imprimieron una serie de historias sobre Pettersson y sus aventuras.
common_voice_es_20043769.mp3,"A lo largo de su historia, el Manchester City ha jugado en otros terrenos."
common_voice_es_19447295.mp3,La nueva alianza mostró su debilidad desde su constitución.
common_voice_es_19447298.mp3,"Consta de una sola nave, crucero y cabecera cuadrangular."
common_voice_es_19447300.mp3,Miguel murió en Añasco.
common_voice_es_19719699.mp3,Además es un bello ejemplo de estilo gótico.
common_voice_es_19719702.mp3,"Una vez que cumplió los diecisiete años, firmó su primer contrato profesional."
common_voice_es_19719704.mp3,El castillo es de un tipo similar al castillo de Český Krumlov.
common_voice_es_18338566.mp3,reina mora . hola .
common_voice_es_18338568.mp3,¿Qué desea para merendar?
common_voice_es_18338569.mp3,¡ Ha sido increíble ! Cállate .
common_voice_es_19603266.mp3,"El medidor de combo drena constantemente, y el combo se rompe cuando se vacía."
common_voice_es_19603268.mp3,"Comenzó a sentir gusto por el realismo objetivo, frío y decorativo."
common_voice_es_19603270.mp3,"La gama de colores abarca el marrón, verde, crema, azul pálido o gris."
common_voice_es_19995787.mp3,Hijo de Manuel Arredondo y de Elvira González.
common_voice_es_19995789.mp3,Sus actividades están gobernadas por el consejo del Banco.
common_voice_es_19995790.mp3,"Su primer matrimonio permaneció sin descendencia, al igual que su hermano Julio Ernesto."
common_voice_es_19670486.mp3,Rap Latino Fest..
common_voice_es_19670487.mp3,La serie ha recibido una recepción mixta de los críticos.
common_voice_es_19670493.mp3,Oda forma parte del grupo asteroidal de Hilda.
common_voice_es_19597433.mp3,"La mayor parte del argumento está basado en ""La casa más divertida de Texas""."
common_voice_es_19597435.mp3,No hay diferencia en el grado o en sus características.
common_voice_es_19597436.mp3,"La mayor parte de su carrera compitió como ""amateur""."
common_voice_es_20068035.mp3,"Su plano consiste de un pequeño vestíbulo, una sola nave, coro y sacristía."
common_voice_es_20068038.mp3,Los servicios que proveen los motores de búsqueda son extremadamente buenos.
common_voice_es_20068042.mp3,Recibió disparos en la cabeza y el pecho realizados desde una motocicleta.
common_voice_es_19660369.mp3,"Su elegante prosa está recogida en la obra miscelánea""Viagens na minha terra""."
common_voice_es_19660370.mp3,"Durante un año fue estudiante de una secundaria en Trenton, Míchigan."
common_voice_es_19660371.mp3,"Publica habitualmente en Notes from the Royal Botanic Garden, Edinburgh."
common_voice_es_19745240.mp3,Suria está formado por dos núcleos o entidades de población.
common_voice_es_19745242.mp3,En varias ocasiones ha sido promocionada como la primera supermodelo internacional china.
common_voice_es_19745243.mp3,Fábrica de embutidos artesanales.
common_voice_es_19667499.mp3,"Incluso Elvira Powell se disculpa con ella, alegando que Harper había ido demasiado lejos."
common_voice_es_19667500.mp3,Las figuras congruentes son aquellas que tienen la misma forma y el mismo tamaño.
common_voice_es_19667501.mp3,Miguel Pávlovich legó el palacio a su sobrino el gran duque Constantino Nikoláyevich.
common_voice_es_19765763.mp3,"El vídeo del siguiente sencillo ""Rock This Country!"
common_voice_es_19765766.mp3,Murió prematuramente de tifus.
common_voice_es_19765767.mp3,Su reputación alcanzó toda la nación y el número de practicantes aumentó.
common_voice_es_19608722.mp3,Realmente fue muy importante que alguien como Fidel Gamboa creyera en mí.
common_voice_es_19608723.mp3,En la isla de Soto hay una población residente de expertos pescadores aymaras.
common_voice_es_19608724.mp3,En su trayectoria abrió todas las puertas grandes de plazas importantes.
common_voice_es_19601734.mp3,Mientras que Flor Urbina y David Martínez regresaron como jueces.
common_voice_es_19601736.mp3,Dispone de servicios de cercanías que cubren el trayecto Ferrol-Ortigueira.
common_voice_es_19601737.mp3,Nunca dejó de escribir.
common_voice_es_19689189.mp3,Musicalizó su obra La Calandria de mi barrio entre muchas otras piezas teatrales.
common_voice_es_19689190.mp3,"Su inicio como actor fue en ""María Fandango""."
common_voice_es_19689192.mp3,Actualmente es considerada como una película de culto.
common_voice_es_19954939.mp3,El problema es más frecuente en las naciones pobres.
common_voice_es_19954946.mp3,Al reemplazo de Squire llegó el guitarrista de sesión Aziz Ibrahim.
common_voice_es_19954948.mp3,El edificio está encalado menos el zócalo y los vanos.
common_voice_es_18618154.mp3,"dos horas de camino, señor."
common_voice_es_18618157.mp3,Una imagen vale más que mil palabras.
common_voice_es_18618158.mp3,el canto igual y monótono de un grillo rompía el silencio.
common_voice_es_19745521.mp3,Jane acaba de mudarse.
common_voice_es_19745522.mp3,Todo un pronóstico del futuro del país.
common_voice_es_19745524.mp3,Su localización exacta es Calzada Pedro A. Galván y Aldama.
common_voice_es_19636315.mp3,Aunque señaló como positivas las anteriores experiencias en Canal Sur.
common_voice_es_19636316.mp3,Por ejemplo empiezan o terminar de cierta forma.
common_voice_es_19636318.mp3,Se trata de dos tablas en forma triangular rematadas por una doble voluta.
common_voice_es_19637059.mp3,"Sea como fuere, la suerte de los tres jugadores en el Barcelona fue desigual."
common_voice_es_19637060.mp3,Consiguiendo una lucha verbal.
common_voice_es_19637061.mp3,Toda la isla es propiedad del gobierno federal estadounidense.
common_voice_es_19604111.mp3,El Aeropuerto de Vigo tiene un clima más frío que la propia ciudad.
common_voice_es_19604112.mp3,Además de varios canales regionales privados.
common_voice_es_19604114.mp3,Con estos resultados hubo necesidad de un partido de desempate.
common_voice_es_19633613.mp3,"Libro de la Universidad de la Punta, San Luis."
common_voice_es_19633614.mp3,Su poesía apareció en las más importantes antologías de versos de la Guerra Civil.
common_voice_es_19633615.mp3,"Los vocales duran cuatro años en sus funciones, pudiendo ser renovadas sus designaciones."
common_voice_es_19947782.mp3,"Además, tiene un porcentaje alto en el sembrado del lúpulo mundial."
common_voice_es_19947784.mp3,"En sus versos, se presenta con una oposición desesperada frente al cristianismo."
common_voice_es_19947785.mp3,Freeman and Company.
common_voice_es_19657915.mp3,Nació en Bratislava.
common_voice_es_19657916.mp3,Alterna con el Festival de Cartago.
common_voice_es_19657918.mp3,Esto llevó al declive de la literatura en lenguas vernáculas.
common_voice_es_19668659.mp3,Los territorios búlgaros fueron administrados en el Eyalato de Rumelia.
common_voice_es_19668660.mp3,"Bibliografía: Juan Carlos Rubio Masa, El Mecenazgo Artístico de la Casa Ducal de Feria."
common_voice_es_19668661.mp3,En las zonas de baja altitud existen cactus y agave.
common_voice_es_19669428.mp3,Pero el equipo albinegro no logró el ansiado ascenso.
common_voice_es_19669431.mp3,Actualmente es el hogar del Gwangju F. C..
common_voice_es_19669432.mp3,Se han encontrado ejemplares con este uso que datan del Paleolítico superior.
common_voice_es_19622470.mp3,Rosero: Esta bebida se elabora con maíz y frutas.
common_voice_es_19622471.mp3,"Los Incas, Barrios Altos."
common_voice_es_19622473.mp3,Pero no obtuvieron la renuncia de Falcón.
common_voice_es_19608681.mp3,"Más tarde, los dio en la ciudad."
common_voice_es_19608683.mp3,"Interesado en cuestiones humanitarias, trabajó como profesor."
common_voice_es_19608684.mp3,En cada etapa se otorgan puntos al líder de la clasificación general.
common_voice_es_19625537.mp3,El misil estándar se designa por bloques en función de su paquete tecnológico.
common_voice_es_19625541.mp3,Florece en octubre y noviembre.
common_voice_es_19625542.mp3,Su comandante original fue el coronel Hugo Martínez Poveda.
common_voice_es_19633936.mp3,El presidente ha sido plenamente informado.
common_voice_es_19633938.mp3,Vicente Rojo.
common_voice_es_19633939.mp3,En Alemania recibió asimismo el premio Hesse de traducción.
common_voice_es_19401735.mp3,Son de forma rectangular y forrados en la parte interior con seda.
common_voice_es_19401736.mp3,Es una de las más destacadas universidades tailandesas en arte y arqueología.
common_voice_es_19401737.mp3,"Fue miembro de la familia Warburg, y padre de Otto Heinrich Warburg."
common_voice_es_19760759.mp3,"Ganó varios premios literarios en Gran Bretaña, Estados Unidos y Suecia."
common_voice_es_19760760.mp3,La mayoría de sus escritos han sido publicados póstumamente.
common_voice_es_19760762.mp3,Es usual consumirlo como postre.
common_voice_es_19959317.mp3,"Su nombre completo es """"Catedral e iglesia metropolitana de San Pedro en York""""."
common_voice_es_19959318.mp3,Uno de sus profesores fue Enrico Betti.
common_voice_es_19959319.mp3,"Cáliz con lóbulos carnosos, triangulares."
common_voice_es_19611129.mp3,"Este camino atraviesa, de Norte a Sur, la Sierra de Madrid."
common_voice_es_19611131.mp3,Antofagasta: Universidad Católica del Norte.
common_voice_es_19611132.mp3,Fue criada como católica.
common_voice_es_19982720.mp3,Con esta denominación pasó a la historia mato-grossense.
common_voice_es_19982721.mp3,Las oficinas individuales de la liga se encuentran en Eastwood City en Quezon City.
common_voice_es_19982722.mp3,Lincoln Red Imps y St.
common_voice_es_20059479.mp3,El granero que aparece junto a la casa ya no existe.
common_voice_es_20059483.mp3,La relación de la poesía infantil y el teatro es más habitual.
common_voice_es_20059485.mp3,La Arquitectura Victoriana está ampliamente distribuida en la lista del registro de cada estado.
common_voice_es_19655482.mp3,Todos los conciertos fueron gratuitos.
common_voice_es_19655487.mp3,"Según su duración, se distingue entre comisiones permanentes y no permanentes."
common_voice_es_19655492.mp3,El cargo actual está ocupado por la Dra.
common_voice_es_19660203.mp3,Igualmente es una de las canciones ampliamente conocidas en idioma suajili.
common_voice_es_19660207.mp3,La diferencia entre la primera y segunda clasificadas era la menor de la historia.
common_voice_es_19660209.mp3,"Por un entonces, era una aldea más de la villa de Laguardia."
common_voice_es_19673690.mp3,"Ha participa en innumerables festivales y encuentros de teatro, nacionales e internacionales."
common_voice_es_19673691.mp3,El nombre del pueblo sería el que tomase dicha estación.
common_voice_es_19673692.mp3,La reacción se empleaba en algunos diseños iniciales de los airbags.
common_voice_es_19699840.mp3,"En Perú, el año escolar se inicia el primer día hábil de marzo."
common_voice_es_19699841.mp3,El grupo que acabe antes será el ganador.
common_voice_es_19699842.mp3,"Las industrias activas son el turismo, la construcción naval y la producción de vino."
