client_id	path	sentence	up_votes	down_votes	age	gender	accent
10e468ab13dd72d21645b84f1637f8a452e3ffecfd78896c850ed25a0188a5540dcd290bb19936094a955bdf0ab8a37decf6ccb46bcaaa31baaf2220fc8335a4	common_voice_es_19625537.mp3	El misil estándar se designa por bloques en función de su paquete tecnológico.	2	0			
10e468ab13dd72d21645b84f1637f8a452e3ffecfd78896c850ed25a0188a5540dcd290bb19936094a955bdf0ab8a37decf6ccb46bcaaa31baaf2220fc8335a4	common_voice_es_19625541.mp3	Florece en octubre y noviembre.	3	0			
10e468ab13dd72d21645b84f1637f8a452e3ffecfd78896c850ed25a0188a5540dcd290bb19936094a955bdf0ab8a37decf6ccb46bcaaa31baaf2220fc8335a4	common_voice_es_19625542.mp3	Su comandante original fue el coronel Hugo Martínez Poveda.	2	0			
111ce44322e20710f1539e45fdf62ac89af349f8a60796f6199d2e4437748c6b37b0f177710dfbf93defe21b40ed203946c29b31a5ca2d47d1257826082a253e	common_voice_es_19633936.mp3	El presidente ha sido plenamente informado.	3	1			
111ce44322e20710f1539e45fdf62ac89af349f8a60796f6199d2e4437748c6b37b0f177710dfbf93defe21b40ed203946c29b31a5ca2d47d1257826082a253e	common_voice_es_19633938.mp3	Vicente Rojo.	3	0			
111ce44322e20710f1539e45fdf62ac89af349f8a60796f6199d2e4437748c6b37b0f177710dfbf93defe21b40ed203946c29b31a5ca2d47d1257826082a253e	common_voice_es_19633939.mp3	En Alemania recibió asimismo el premio Hesse de traducción.	2	0			
1166d93403dcc4f77de9d2afcd4217d5ee83858e7ece490725e8e48df2524fa3b957c13ff71a1b327397bf58f3d285f328b9bc6db73ff0c794b8380c06278222	common_voice_es_19401735.mp3	Son de forma rectangular y forrados en la parte interior con seda.	2	0	fourties	male	
1166d93403dcc4f77de9d2afcd4217d5ee83858e7ece490725e8e48df2524fa3b957c13ff71a1b327397bf58f3d285f328b9bc6db73ff0c794b8380c06278222	common_voice_es_19401736.mp3	Es una de las más destacadas universidades tailandesas en arte y arqueología.	2	0	fourties	male	
1166d93403dcc4f77de9d2afcd4217d5ee83858e7ece490725e8e48df2524fa3b957c13ff71a1b327397bf58f3d285f328b9bc6db73ff0c794b8380c06278222	common_voice_es_19401737.mp3	Fue miembro de la familia Warburg, y padre de Otto Heinrich Warburg.	2	0	fourties	male	
1235358d0b6a255033d6c2f3a73c4952208fbca192d4cbde87cc6930d24f2cb8e8bf7f06937886d14d6368e3d49adfd83fd89d1769c575db10ed53aeefa76f7b	common_voice_es_19760759.mp3	Ganó varios premios literarios en Gran Bretaña, Estados Unidos y Suecia.	2	0			
1235358d0b6a255033d6c2f3a73c4952208fbca192d4cbde87cc6930d24f2cb8e8bf7f06937886d14d6368e3d49adfd83fd89d1769c575db10ed53aeefa76f7b	common_voice_es_19760760.mp3	La mayoría de sus escritos han sido publicados póstumamente.	2	0			
1235358d0b6a255033d6c2f3a73c4952208fbca192d4cbde87cc6930d24f2cb8e8bf7f06937886d14d6368e3d49adfd83fd89d1769c575db10ed53aeefa76f7b	common_voice_es_19760762.mp3	Es usual consumirlo como postre.	2	0			
1269cc142197d2db241ffd48bf6515edb2f07a16766d098f226ad570515906ea659a58a0f0a37dfa6461b03e9a8826e85684f69c67ca076f89c6217eee6c1690	common_voice_es_19959317.mp3	"Su nombre completo es """"Catedral e iglesia metropolitana de San Pedro en York""""."	2	0	fourties	male	mexicano
1269cc142197d2db241ffd48bf6515edb2f07a16766d098f226ad570515906ea659a58a0f0a37dfa6461b03e9a8826e85684f69c67ca076f89c6217eee6c1690	common_voice_es_19959318.mp3	Uno de sus profesores fue Enrico Betti.	2	0	fourties	male	mexicano
1269cc142197d2db241ffd48bf6515edb2f07a16766d098f226ad570515906ea659a58a0f0a37dfa6461b03e9a8826e85684f69c67ca076f89c6217eee6c1690	common_voice_es_19959319.mp3	Cáliz con lóbulos carnosos, triangulares.	2	0	fourties	male	mexicano
128d3558a76477fbbf4c93d556eb0bfedc6b5bf7c4bb37a7db52946f54e579cb24ef546015a2073a8223b9ed5514aa6c1e179f9dd293b6755f6e6f6fc9e498a5	common_voice_es_19611129.mp3	Este camino atraviesa, de Norte a Sur, la Sierra de Madrid.	2	1			
128d3558a76477fbbf4c93d556eb0bfedc6b5bf7c4bb37a7db52946f54e579cb24ef546015a2073a8223b9ed5514aa6c1e179f9dd293b6755f6e6f6fc9e498a5	common_voice_es_19611131.mp3	Antofagasta: Universidad Católica del Norte.	2	1			
128d3558a76477fbbf4c93d556eb0bfedc6b5bf7c4bb37a7db52946f54e579cb24ef546015a2073a8223b9ed5514aa6c1e179f9dd293b6755f6e6f6fc9e498a5	common_voice_es_19611132.mp3	Fue criada como católica.	2	0			
1325618a891ddbb6bbd597a1155c6a02fea1c9b6b12341e5eff7e32accfb9df1f5578b982a8f0edf42dd5c9ae24390872e8b8e2ff7cb9b802e177aa74f5ca323	common_voice_es_19982720.mp3	Con esta denominación pasó a la historia mato-grossense.	2	1			
1325618a891ddbb6bbd597a1155c6a02fea1c9b6b12341e5eff7e32accfb9df1f5578b982a8f0edf42dd5c9ae24390872e8b8e2ff7cb9b802e177aa74f5ca323	common_voice_es_19982721.mp3	Las oficinas individuales de la liga se encuentran en Eastwood City en Quezon City.	2	0			
1325618a891ddbb6bbd597a1155c6a02fea1c9b6b12341e5eff7e32accfb9df1f5578b982a8f0edf42dd5c9ae24390872e8b8e2ff7cb9b802e177aa74f5ca323	common_voice_es_19982722.mp3	Lincoln Red Imps y St.	2	1			
139310ef0ac13dadb85fea59368f1eed2aa4ef258fdc27487c64437c47fadf701a546f841fb4a85639a23af21c682475291f4ae8d327cb19f4188dcf595a837d	common_voice_es_20059479.mp3	El granero que aparece junto a la casa ya no existe.	2	0			
139310ef0ac13dadb85fea59368f1eed2aa4ef258fdc27487c64437c47fadf701a546f841fb4a85639a23af21c682475291f4ae8d327cb19f4188dcf595a837d	common_voice_es_20059483.mp3	La relación de la poesía infantil y el teatro es más habitual.	2	0			
139310ef0ac13dadb85fea59368f1eed2aa4ef258fdc27487c64437c47fadf701a546f841fb4a85639a23af21c682475291f4ae8d327cb19f4188dcf595a837d	common_voice_es_20059485.mp3	La Arquitectura Victoriana está ampliamente distribuida en la lista del registro de cada estado.	2	0			
13b004ce40f5e1974305429c02f3d3267937941698bb385717513fc5babd22458f5bdbe60de2f9cc869e72492ad83645d138227cb68213d1afb978fbe8c4a0e8	common_voice_es_19655482.mp3	Todos los conciertos fueron gratuitos.	2	0			
13b004ce40f5e1974305429c02f3d3267937941698bb385717513fc5babd22458f5bdbe60de2f9cc869e72492ad83645d138227cb68213d1afb978fbe8c4a0e8	common_voice_es_19655487.mp3	Según su duración, se distingue entre comisiones permanentes y no permanentes.	2	1			
13b004ce40f5e1974305429c02f3d3267937941698bb385717513fc5babd22458f5bdbe60de2f9cc869e72492ad83645d138227cb68213d1afb978fbe8c4a0e8	common_voice_es_19655492.mp3	El cargo actual está ocupado por la Dra.	2	0			
13c7f996756ea0d950ac8677ae21417bc89810447ca69e8954de9f36c904cb769e716579284288cc0239164494c93aa5793c2d16b9060110ca1ab49e40cd5500	common_voice_es_19660203.mp3	Igualmente es una de las canciones ampliamente conocidas en idioma suajili.	2	0			
13c7f996756ea0d950ac8677ae21417bc89810447ca69e8954de9f36c904cb769e716579284288cc0239164494c93aa5793c2d16b9060110ca1ab49e40cd5500	common_voice_es_19660207.mp3	La diferencia entre la primera y segunda clasificadas era la menor de la historia.	2	0			
13c7f996756ea0d950ac8677ae21417bc89810447ca69e8954de9f36c904cb769e716579284288cc0239164494c93aa5793c2d16b9060110ca1ab49e40cd5500	common_voice_es_19660209.mp3	Por un entonces, era una aldea más de la villa de Laguardia.	2	0			
13de976dc54e3f278a2ed3909ec2589ce24ae1ffe836c6cffa835736f7fb0e72c462a588b75bb9756252943ed7b0d509dde56ed9f326c0505f96e89af3df3485	common_voice_es_19673690.mp3	Ha participa en innumerables festivales y encuentros de teatro, nacionales e internacionales.	3	2			
13de976dc54e3f278a2ed3909ec2589ce24ae1ffe836c6cffa835736f7fb0e72c462a588b75bb9756252943ed7b0d509dde56ed9f326c0505f96e89af3df3485	common_voice_es_19673691.mp3	El nombre del pueblo sería el que tomase dicha estación.	2	0			
13de976dc54e3f278a2ed3909ec2589ce24ae1ffe836c6cffa835736f7fb0e72c462a588b75bb9756252943ed7b0d509dde56ed9f326c0505f96e89af3df3485	common_voice_es_19673692.mp3	La reacción se empleaba en algunos diseños iniciales de los airbags.	2	0			
1495458a273ef6f018df20649ec2f08bcbaeae01590171856e72beb7bbd8296a98cad48bc446f82c70d451906fcbc165393d8262684d19f0f4ba85b3bb058e13	common_voice_es_19699840.mp3	En Perú, el año escolar se inicia el primer día hábil de marzo.	2	0	teens	female	
1495458a273ef6f018df20649ec2f08bcbaeae01590171856e72beb7bbd8296a98cad48bc446f82c70d451906fcbc165393d8262684d19f0f4ba85b3bb058e13	common_voice_es_19699841.mp3	El grupo que acabe antes será el ganador.	2	0	teens	female	
1495458a273ef6f018df20649ec2f08bcbaeae01590171856e72beb7bbd8296a98cad48bc446f82c70d451906fcbc165393d8262684d19f0f4ba85b3bb058e13	common_voice_es_19699842.mp3	Las industrias activas son el turismo, la construcción naval y la producción de vino.	2	0	teens	female	
14e3e95d68efbeefee7ff0e6ca09354c68bdd06963238e6aca069c4570b6912a5129b621a43f0c99870a510617b73791d362b33d6a1003e98395ff06538cc082	common_voice_es_19699214.mp3	Tenía cuatro cabezas: de león, de cabra, de serpiente y de toro.	2	0	fifties	male	mexicano
14e3e95d68efbeefee7ff0e6ca09354c68bdd06963238e6aca069c4570b6912a5129b621a43f0c99870a510617b73791d362b33d6a1003e98395ff06538cc082	common_voice_es_19699215.mp3	Es rápido y decidido al pensar y actuar.	2	0	fifties	male	mexicano
14e3e95d68efbeefee7ff0e6ca09354c68bdd06963238e6aca069c4570b6912a5129b621a43f0c99870a510617b73791d362b33d6a1003e98395ff06538cc082	common_voice_es_19699217.mp3	Se trata del principal centro sanitario de Aragón.	2	0	fifties	male	mexicano
1508aad897369d2ae582f85bdf916aa766d81a0674d3edba6b32fe5121e00d7803a0f9c6aaf03b5680e908bc5e5172fd6a3d98848d555d46e3f9172b1896bf1c	common_voice_es_19602863.mp3	Acabado el baile, la gente acude al convite que preparan los mayordomos.	2	0			
1508aad897369d2ae582f85bdf916aa766d81a0674d3edba6b32fe5121e00d7803a0f9c6aaf03b5680e908bc5e5172fd6a3d98848d555d46e3f9172b1896bf1c	common_voice_es_19602865.mp3	Su base principal es el Aeropuerto Internacional de Kuala Lumpur.	2	0			
1508aad897369d2ae582f85bdf916aa766d81a0674d3edba6b32fe5121e00d7803a0f9c6aaf03b5680e908bc5e5172fd6a3d98848d555d46e3f9172b1896bf1c	common_voice_es_19602868.mp3	La policía arresta a Bob y Bart regresa con su familia.	2	1			
15a1783bf7b1f02f3d582ebdd5b8a1d01d446dcc3133a1983c2accc670d91319b2b6769406a3837393b6878db633fb2a23ef29ec0ab57dea8d20dd7227395950	common_voice_es_19652465.mp3	Gloria viviente del año del centenario aliancista.	2	0			
15a1783bf7b1f02f3d582ebdd5b8a1d01d446dcc3133a1983c2accc670d91319b2b6769406a3837393b6878db633fb2a23ef29ec0ab57dea8d20dd7227395950	common_voice_es_19652467.mp3	Hay dos tipos del combate: cuerpo a cuerpo y con sede en los rompecabezas.	2	1			
15a1783bf7b1f02f3d582ebdd5b8a1d01d446dcc3133a1983c2accc670d91319b2b6769406a3837393b6878db633fb2a23ef29ec0ab57dea8d20dd7227395950	common_voice_es_19652469.mp3	Personaje relevante: Es el Cura Brochero el personaje sobresaliente de la región.	2	0			
161a182dff06f4a4b3feffb33b1b404739e96090670ff940ef40b9c942622f8a30d8217fad9b75004b3c6f80cfeb867ffc3a658703b75a65206a6a743eb3c269	common_voice_es_19623541.mp3	Premiada como película y como la mejor canción del año.	2	0			
161a182dff06f4a4b3feffb33b1b404739e96090670ff940ef40b9c942622f8a30d8217fad9b75004b3c6f80cfeb867ffc3a658703b75a65206a6a743eb3c269	common_voice_es_19623543.mp3	Usualmente habrá menos candidatos elegidos por cociente que escaños disponibles.	2	0			
161a182dff06f4a4b3feffb33b1b404739e96090670ff940ef40b9c942622f8a30d8217fad9b75004b3c6f80cfeb867ffc3a658703b75a65206a6a743eb3c269	common_voice_es_19623544.mp3	Se mudó a Nashville, Tennessee cuando tenía cinco años.	2	0			
166149d733c3740ed858711dc3ee983a87f02897dd260e8f07fc3ce89b7089df3b08f34bc457e4c1c28b2b919036de359d298e8b3fbd17295acab9af55a62d89	common_voice_es_19654757.mp3	Es una piedra de gran tamaño con un Cristo al centro.	2	0			
166149d733c3740ed858711dc3ee983a87f02897dd260e8f07fc3ce89b7089df3b08f34bc457e4c1c28b2b919036de359d298e8b3fbd17295acab9af55a62d89	common_voice_es_19654761.mp3	Capilla mayor con bóveda de crucería estrellada y arco triunfal de medio punto.	2	1			
166149d733c3740ed858711dc3ee983a87f02897dd260e8f07fc3ce89b7089df3b08f34bc457e4c1c28b2b919036de359d298e8b3fbd17295acab9af55a62d89	common_voice_es_19654763.mp3	Tuvieron dos hijos, Gary y Marilyn.	2	1			
1675fd3d906e0cdfbdff9733b445e65f774fa404b00f7e4069e8f5017927ff9537afcc2e10e8584ac1f57761540b2a65fc90a31ff4b2b64182c59008c0f487a5	common_voice_es_18319813.mp3	papi , te quiero .	3	0			
1675fd3d906e0cdfbdff9733b445e65f774fa404b00f7e4069e8f5017927ff9537afcc2e10e8584ac1f57761540b2a65fc90a31ff4b2b64182c59008c0f487a5	common_voice_es_18319814.mp3	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	3	0			
1675fd3d906e0cdfbdff9733b445e65f774fa404b00f7e4069e8f5017927ff9537afcc2e10e8584ac1f57761540b2a65fc90a31ff4b2b64182c59008c0f487a5	common_voice_es_18319815.mp3	Julia , no vamos a aguantar demasiado tiempo .	2	1			
16a7f8ca4e6e5ca459569ffff8ec1e32a9a3a701ea2a8844cf143037bfb3d79500ef814c9a4ffc219508cc1fc9c63bce151f1eef59cedc981d12cda93871df08	common_voice_es_19611641.mp3	"Sin embargo, fue este último el que se llamó ""Wali-ahd"" o príncipe heredero."	2	0			
16a7f8ca4e6e5ca459569ffff8ec1e32a9a3a701ea2a8844cf143037bfb3d79500ef814c9a4ffc219508cc1fc9c63bce151f1eef59cedc981d12cda93871df08	common_voice_es_19611642.mp3	La cinta obtuvo el premio Augusto San Miguel de cine ecuatoriano.	2	0			
16a7f8ca4e6e5ca459569ffff8ec1e32a9a3a701ea2a8844cf143037bfb3d79500ef814c9a4ffc219508cc1fc9c63bce151f1eef59cedc981d12cda93871df08	common_voice_es_19611644.mp3	Es miembro de El Colegio Nacional.	2	0			
16d518e95ac5464d3f59f9d6cca0067de1c8390d1cbafc57b3e0522d4c85dde2e8d6fcb19e512bcc7f3ae21bce3b6b13bcaf9fdcead60cbc4ab1db227bd5f764	common_voice_es_19668026.mp3	La política industrial y comercial son ahora las responsabilidades específicas del despacho.	2	1			
16d518e95ac5464d3f59f9d6cca0067de1c8390d1cbafc57b3e0522d4c85dde2e8d6fcb19e512bcc7f3ae21bce3b6b13bcaf9fdcead60cbc4ab1db227bd5f764	common_voice_es_19668029.mp3	El esquema revela entonces la influencia directa de la asiduidad sobre la nota.	2	1			
16d518e95ac5464d3f59f9d6cca0067de1c8390d1cbafc57b3e0522d4c85dde2e8d6fcb19e512bcc7f3ae21bce3b6b13bcaf9fdcead60cbc4ab1db227bd5f764	common_voice_es_19668030.mp3	Conocido como Mauro Giuliani, fue un compositor y guitarrista italiano.	2	1			
172df59cb7b33a390c2e004e55a70580df24a801b84ad9b8125b2caf7b493f57a818a1b77faf8366cb29d8ad471683568588cfa607b46f106960553ba8d01c5a	common_voice_es_19680165.mp3	Una veintena de sus trabajos literarios fueron llevados al cine.	2	0			
172df59cb7b33a390c2e004e55a70580df24a801b84ad9b8125b2caf7b493f57a818a1b77faf8366cb29d8ad471683568588cfa607b46f106960553ba8d01c5a	common_voice_es_19680166.mp3	Dan es hermano del director Pablo Schneider.	2	0			
172df59cb7b33a390c2e004e55a70580df24a801b84ad9b8125b2caf7b493f57a818a1b77faf8366cb29d8ad471683568588cfa607b46f106960553ba8d01c5a	common_voice_es_19680167.mp3	La financiación está basada en el diezmo, aunque aceptan apoyo financiero personal y empresarial.	2	1			
1770567839ad42eefff7c1bfe2b429bb422266c52d47f0889591e180a9069987febf4d693830b56d041077e0d1c5ba0319579f908ebd948b5575c5f3ff5c039a	common_voice_es_19602494.mp3	Solo estaba disponible con caja de cambios automática de cuatro velocidades.	2	0			
1770567839ad42eefff7c1bfe2b429bb422266c52d47f0889591e180a9069987febf4d693830b56d041077e0d1c5ba0319579f908ebd948b5575c5f3ff5c039a	common_voice_es_19602498.mp3	El lago está separado de mar por una estrecha franja de tierra.	2	0			
1770567839ad42eefff7c1bfe2b429bb422266c52d47f0889591e180a9069987febf4d693830b56d041077e0d1c5ba0319579f908ebd948b5575c5f3ff5c039a	common_voice_es_19602500.mp3	Diferentes tiendas y exhibiciones toman lugar durante el evento.	2	0			
17763b848a0a7f2c2bc3545665aadc5d10da464e1ec185c82dc4c86b942d5f2680c2be0480882c9f83bb782452eab455eedca6e6f35b98ec6d056cc0dc217685	common_voice_es_19643004.mp3	Adaptada por Jorge Marchant Lazcano y Sergio Bravo, y dirigida generalmente por Vicente Sabatini.	2	1			
17763b848a0a7f2c2bc3545665aadc5d10da464e1ec185c82dc4c86b942d5f2680c2be0480882c9f83bb782452eab455eedca6e6f35b98ec6d056cc0dc217685	common_voice_es_19643005.mp3	Sin embargo, las playas de arena son muy populares en el verano.	2	0			
17763b848a0a7f2c2bc3545665aadc5d10da464e1ec185c82dc4c86b942d5f2680c2be0480882c9f83bb782452eab455eedca6e6f35b98ec6d056cc0dc217685	common_voice_es_19643008.mp3	A continuación su carrera en Hollywood prácticamente desapareció.	2	1			
178d7b367cac872413edae49b8d85efbc5140c99b81ff43846205706f53de6adac3ff3ce4d3062bd1426c0dd959339ad97b568a7e519deb65dff56747d469f8b	common_voice_es_19601794.mp3	La economía de la isla estuvo siempre sujeta a las fluctuaciones del mercado internacional.	2	0			
178d7b367cac872413edae49b8d85efbc5140c99b81ff43846205706f53de6adac3ff3ce4d3062bd1426c0dd959339ad97b568a7e519deb65dff56747d469f8b	common_voice_es_19601798.mp3	En todo el Imperio de Rusia arrestó a campesinos, obreros o desertores.	2	0			
178d7b367cac872413edae49b8d85efbc5140c99b81ff43846205706f53de6adac3ff3ce4d3062bd1426c0dd959339ad97b568a7e519deb65dff56747d469f8b	common_voice_es_19601801.mp3	La cadena montañosa forma el límite norte de Darling Downs cerca de Dalby.	2	0			
17958d7748757da2c1cda9eefce8d407a8386f774c1bcde39e1f8dc7f41c846b313b1f971e8beda833ff2b895b9d8cfd8f36f1a19aa62116baeb8c04ff4cdad3	common_voice_es_19743229.mp3	Florecen de mediados de marzo a abril.	2	1	teens	female	
17958d7748757da2c1cda9eefce8d407a8386f774c1bcde39e1f8dc7f41c846b313b1f971e8beda833ff2b895b9d8cfd8f36f1a19aa62116baeb8c04ff4cdad3	common_voice_es_19743236.mp3	La vida parisiense de Cuervo se puede asimilar a una existencia de carácter religioso.	2	1	teens	female	
17958d7748757da2c1cda9eefce8d407a8386f774c1bcde39e1f8dc7f41c846b313b1f971e8beda833ff2b895b9d8cfd8f36f1a19aa62116baeb8c04ff4cdad3	common_voice_es_19743238.mp3	Es un organismo marino que forma parte del plancton de de los mares tropicales.	2	0	teens	female	
17b67c4e8c256e13dd7ae14d140e64932a30798b2b7110d2b21dc80fa9c086ca26fcc0ec9fea3c8e4c00e52b099f54c14c0498ea6e4227e8649637e189f5b155	common_voice_es_19167776.mp3	Eso se hizo en el caso del cambio del procedimiento de asignación del gobernador.	2	0			
17b67c4e8c256e13dd7ae14d140e64932a30798b2b7110d2b21dc80fa9c086ca26fcc0ec9fea3c8e4c00e52b099f54c14c0498ea6e4227e8649637e189f5b155	common_voice_es_19167777.mp3	Operó exclusivamente en el Pacífico, con un papel destacado en la guerra de Vietnam.	2	0			
17b67c4e8c256e13dd7ae14d140e64932a30798b2b7110d2b21dc80fa9c086ca26fcc0ec9fea3c8e4c00e52b099f54c14c0498ea6e4227e8649637e189f5b155	common_voice_es_19167779.mp3	Su corteza es de color gris escamosa.	2	0			
17d140fe41adf90fd52dc0590364cc500cca2a3dcb897a4af5ab81de61b386d4aa66520a054452260d305cc3413d51dc824dd3dd2b68d8d890bb178a08b3e932	common_voice_es_19692359.mp3	Shark y otro miembro de la pandilla lo atrapan en un callejón.	2	0			
17d140fe41adf90fd52dc0590364cc500cca2a3dcb897a4af5ab81de61b386d4aa66520a054452260d305cc3413d51dc824dd3dd2b68d8d890bb178a08b3e932	common_voice_es_19692363.mp3	Sus influencias son de grupos como Kate Bush, Fugazi, Devo, y The Jam.	2	1			
17d140fe41adf90fd52dc0590364cc500cca2a3dcb897a4af5ab81de61b386d4aa66520a054452260d305cc3413d51dc824dd3dd2b68d8d890bb178a08b3e932	common_voice_es_19692371.mp3	Más tarde, Kitao comenzó a aparecer en eventos de artes marciales mixtas reales.	2	0			
17df456d2b401b3b9e50d41ee6ae7b83c43f2207f6b7b1cf9e3f63ae3b1abaad83e04359e80c8d289fcbcc2e4c75cf05a38fcebdd273d4f8d2d39eff66a8c4ca	common_voice_es_19607842.mp3	Durante la Guerra Civil fue jefe de la policía interior de las Milicias Vascas.	2	0			
17df456d2b401b3b9e50d41ee6ae7b83c43f2207f6b7b1cf9e3f63ae3b1abaad83e04359e80c8d289fcbcc2e4c75cf05a38fcebdd273d4f8d2d39eff66a8c4ca	common_voice_es_19607843.mp3	Fue lanzado como segundo sencillo del álbum en Estados Unidos.	2	0			
17df456d2b401b3b9e50d41ee6ae7b83c43f2207f6b7b1cf9e3f63ae3b1abaad83e04359e80c8d289fcbcc2e4c75cf05a38fcebdd273d4f8d2d39eff66a8c4ca	common_voice_es_19607846.mp3	Esto evita que el intercambio con los sistemas de altavoces de diferentes impedancias.	2	1			
17eaa8e58be9e71670cba9decd6663162ddd972301e969c604078637a0f035b8b71dbad23b979c209407d8a0d3d4107ca3648dd4f32678963f4207f75cc43d40	common_voice_es_19607207.mp3	Ha estado actuando desde los siete u ocho años de edad.	2	1			
17eaa8e58be9e71670cba9decd6663162ddd972301e969c604078637a0f035b8b71dbad23b979c209407d8a0d3d4107ca3648dd4f32678963f4207f75cc43d40	common_voice_es_19607208.mp3	Al retirarse como jugador, decide convertirse en entrenador.	2	1			
17eaa8e58be9e71670cba9decd6663162ddd972301e969c604078637a0f035b8b71dbad23b979c209407d8a0d3d4107ca3648dd4f32678963f4207f75cc43d40	common_voice_es_19607210.mp3	Ingresó a la Universidad del Pacífico, donde estudió Economía.	2	0			
1879c6490eae31fe488e782e075931345f266dbcceedf04df98fe940b23b9bdfdfa2808e3628418d4c6275ed060a389ff533f21b6f69da9f51f856fb6cb1f2a9	common_voice_es_19723419.mp3	"La policía municipal, análoga a la de cualquier otro municipio, es nombrada como ""Guardia""."	2	0			
1879c6490eae31fe488e782e075931345f266dbcceedf04df98fe940b23b9bdfdfa2808e3628418d4c6275ed060a389ff533f21b6f69da9f51f856fb6cb1f2a9	common_voice_es_19723420.mp3	El coronel Huici, que se había adelantado hasta Trancas, cayó prisionero.	4	2			
1879c6490eae31fe488e782e075931345f266dbcceedf04df98fe940b23b9bdfdfa2808e3628418d4c6275ed060a389ff533f21b6f69da9f51f856fb6cb1f2a9	common_voice_es_19723422.mp3	Son enzimas de amplia especificidad y catalizan varias reacciones químicas de alta importancia biológica.	2	0			
18a6e27c61dec3208e71b8223500120112c3d750e30c7fc1cfb27d38927633619ef8d6d9ba57853e9f358d48b7944c9b912d4ecc1c8072afa7c510fa57d75787	common_voice_es_19765212.mp3	Además de los elementos de su fórmula puede llevar como impureza hierro y níquel.	2	0			
18a6e27c61dec3208e71b8223500120112c3d750e30c7fc1cfb27d38927633619ef8d6d9ba57853e9f358d48b7944c9b912d4ecc1c8072afa7c510fa57d75787	common_voice_es_19765213.mp3	Pero el hombre no está muerto.	2	0			
18a6e27c61dec3208e71b8223500120112c3d750e30c7fc1cfb27d38927633619ef8d6d9ba57853e9f358d48b7944c9b912d4ecc1c8072afa7c510fa57d75787	common_voice_es_19765215.mp3	De esta manera no fue necesario pintar las caras a mano una por una.	2	0			
18d3c03e062e4fb884e3ea060d5ae31c4d57bd2b1f4554a43dd54071c0b5ec99f69630a0dc2865dae96a3531c6733e310d8f714e18fb8ce91aa57413d2a659c9	common_voice_es_19666114.mp3	Se reproducen asexualmente mediante gemación.	2	1			
18d3c03e062e4fb884e3ea060d5ae31c4d57bd2b1f4554a43dd54071c0b5ec99f69630a0dc2865dae96a3531c6733e310d8f714e18fb8ce91aa57413d2a659c9	common_voice_es_19666118.mp3	El comandante de Lazcano es Miguel Treviño Morales.	2	1			
18d3c03e062e4fb884e3ea060d5ae31c4d57bd2b1f4554a43dd54071c0b5ec99f69630a0dc2865dae96a3531c6733e310d8f714e18fb8ce91aa57413d2a659c9	common_voice_es_19666120.mp3	"Su memoria de prueba se denominó ""Caja de Forestación""."	2	0			
1925c09ef15ba732edaca58da3767e97ae858476255276e3811e1e7929b078a6827647f52a769fd326b906c9dec66ccc6fefeb6179bb8d30759798e4b33e86aa	common_voice_es_19670645.mp3	La Fundación Jamestown reportó que sacó un doctorado.	2	1			
1925c09ef15ba732edaca58da3767e97ae858476255276e3811e1e7929b078a6827647f52a769fd326b906c9dec66ccc6fefeb6179bb8d30759798e4b33e86aa	common_voice_es_19670646.mp3	Si la barra se vacía, Alice volverá al último punto de control.	2	0			
1925c09ef15ba732edaca58da3767e97ae858476255276e3811e1e7929b078a6827647f52a769fd326b906c9dec66ccc6fefeb6179bb8d30759798e4b33e86aa	common_voice_es_19670647.mp3	En total disputó catorce compromisos y brindó dos asistencias.	2	0			
1a7ea3eb6b2eba78a3331c83b9514a5336473135b31f3328544d0ff511096854c288b9cfacfe8069596563899559fb7acf96be351107ee1a4c07847ec8aed379	common_voice_es_19718323.mp3	Puede significar lo siguiente;	2	0			
1a7ea3eb6b2eba78a3331c83b9514a5336473135b31f3328544d0ff511096854c288b9cfacfe8069596563899559fb7acf96be351107ee1a4c07847ec8aed379	common_voice_es_19718324.mp3	Se retiró a Francfort del Meno, donde recibió el apoyo de sus ciudadanos.	2	0			
1a7ea3eb6b2eba78a3331c83b9514a5336473135b31f3328544d0ff511096854c288b9cfacfe8069596563899559fb7acf96be351107ee1a4c07847ec8aed379	common_voice_es_19718327.mp3	El teatro romano fue construido en tiempos del emperador Augusto.	3	1			
1ad54b65361f9fac44d5fc798b5083715d142debcccab573a42b3e6c318e04b264f8ee6fe4a111de77fb52452b37f7ccf6cd3653c5e2d388128f284f17c4d83f	common_voice_es_19629040.mp3	Habita en regiones templado-cálidas del centro de la argentina.	2	0	twenties	male	mexicano
1ad54b65361f9fac44d5fc798b5083715d142debcccab573a42b3e6c318e04b264f8ee6fe4a111de77fb52452b37f7ccf6cd3653c5e2d388128f284f17c4d83f	common_voice_es_19629042.mp3	Asturies, como independientes.	2	0	twenties	male	mexicano
1ad54b65361f9fac44d5fc798b5083715d142debcccab573a42b3e6c318e04b264f8ee6fe4a111de77fb52452b37f7ccf6cd3653c5e2d388128f284f17c4d83f	common_voice_es_19629045.mp3	Su obra se dedicó fundamentalmente a la investigación de la historia local de Elda.	2	0	twenties	male	mexicano
1b10cd956e2f525f14a37f1eb177695ca8a3115169b2edff14270085343c333d502471bff9bee10549de037643d35ccb310acca3670c8e23b3d29ebab036ec2b	common_voice_es_18311944.mp3	A falta de caballos que troten los asnos.	3	0			
